Id,Sales
13829,7005.5712890625
14685,8354.9033203125
15541,4772.25244140625
16397,6440.49169921875
17253,5658.0390625
18109,4960.064453125
18965,4942.8349609375
19821,4770.08642578125
20677,5035.44140625
21533,4508.9853515625
22389,5361.9619140625
23245,5952.12939453125
24101,5973.474609375
24957,6044.70703125
25813,6684.7998046875
26669,7676.8916015625
27525,4480.849609375
28381,3878.287353515625
29237,5787.74365234375
30093,5553.0888671875
30949,5252.638671875
31805,5456.7275390625
32661,5824.23876953125
33517,4610.79638671875
34373,6128.322265625
35229,6153.9140625
36085,6036.294921875
36941,6181.2578125
37797,6410.607421875
38653,7662.88232421875
39509,4757.2177734375
40365,6620.03515625
134,6120.59375
990,6330.71484375
1846,7021.177734375
2702,7961.400390625
3558,7634.88232421875
4414,6005.58740234375
5270,5257.72119140625
6126,4986.568359375
6982,5113.36376953125
7838,5058.8388671875
8694,5449.4560546875
9550,6773.494140625
10406,5745.7470703125
11262,6452.734375
12118,6769.63818359375
12974,7320.48291015625
13830,7696.31982421875
14686,7458.1181640625
15542,8802.2666015625
16398,6189.2578125
17254,5751.6083984375
18110,4627.12939453125
18966,4312.22021484375
19822,4149.15966796875
20678,4411.39453125
21534,6932.361328125
22390,5441.01611328125
23246,5769.75244140625
24102,5881.19140625
24958,6001.189453125
25814,6545.201171875
26670,7642.16064453125
27526,7387.8134765625
28382,6203.4951171875
29238,5317.0107421875
30094,4954.19140625
30950,4706.65625
31806,4757.76708984375
32662,5366.8486328125
33518,7060.96923828125
34374,5832.6943359375
35230,6326.2421875
36086,6085.48046875
36942,6350.7822265625
37798,6644.21875
38654,8190.42578125
39510,7445.701171875
40366,6275.8955078125
135,5297.0048828125
991,5567.63671875
1847,6342.18017578125
2703,8040.45166015625
3559,3369.0810546875
4415,2839.91357421875
5271,4321.3740234375
6127,4352.84521484375
6983,4374.28125
7839,4441.0419921875
8695,5125.44970703125
9551,3032.658935546875
10407,2869.86181640625
11263,5449.14453125
12119,6103.4716796875
12975,6870.75341796875
13831,7160.49072265625
14687,8212.0703125
15543,3491.67578125
16399,3018.3515625
17255,4851.0146484375
18111,4105.80322265625
18967,4015.64599609375
19823,3880.9296875
20679,4396.82958984375
21535,3256.0068359375
22391,2611.91748046875
23247,5314.9111328125
24103,5687.978515625
24959,5817.603515625
25815,6363.0546875
26671,8302.36328125
27527,3380.103759765625
28383,2924.06640625
29239,4658.3818359375
30095,4495.1396484375
30951,4327.35107421875
31807,4222.080078125
32663,4951.8056640625
33519,3163.935302734375
34375,2806.576171875
35231,5156.2001953125
36087,5330.67578125
36943,5622.51513671875
37799,5963.990234375
38655,7933.45947265625
39511,3352.59228515625
40367,3101.118896484375
136,7209.93017578125
992,7674.109375
1848,8853.7041015625
2704,10467.86328125
3560,4334.96142578125
4416,5872.435546875
5272,5508.263671875
6128,5775.36328125
6984,5881.19140625
7840,5942.2705078125
8696,6643.79443359375
9552,4078.42431640625
10408,5948.36669921875
11264,7231.755859375
12120,8372.349609375
12976,9363.390625
13832,10303.65234375
14688,11389.8720703125
15544,4777.5224609375
16400,6530.01708984375
17256,6535.8623046875
18112,5652.197265625
18968,5652.6982421875
19824,5568.03515625
20680,6273.44189453125
21536,4603.50146484375
22392,5641.7099609375
23248,6973.34521484375
24104,8027.49365234375
24960,8424.19921875
25816,9414.720703125
26672,11749.025390625
27528,4674.90576171875
28384,6211.109375
29240,6065.24462890625
30096,6067.0615234375
30952,5968.4345703125
31808,5930.9794921875
32664,6689.44970703125
33520,4540.46630859375
34376,5974.56298828125
35232,7072.68408203125
36088,7794.900390625
36944,8165.94873046875
37800,9070.5107421875
38656,11365.8671875
39512,4634.603515625
40368,6474.88623046875
137,7012.6845703125
993,7164.0361328125
1849,8050.99560546875
2705,9549.9716796875
3561,9154.80859375
4417,7077.48876953125
5273,6255.4326171875
6129,6053.64453125
6985,6080.5771484375
7841,6052.59375
8697,6831.720703125
9553,7973.3310546875
10409,7125.349609375
11265,7403.48779296875
12121,8042.783203125
12977,8903.6328125
13833,9372.548828125
14689,10176.822265625
15545,10764.927734375
16401,7530.39111328125
17257,6927.09326171875
18113,5680.84326171875
18969,5315.07861328125
19825,5045.83642578125
20681,5609.0595703125
21537,8281.46875
22393,6521.763671875
23249,6856.40966796875
24105,7160.142578125
24961,7217.06494140625
25817,7883.0810546875
26673,9752.224609375
27529,8815.01953125
28385,7143.62744140625
29241,6519.75439453125
30097,6308.23193359375
30953,5734.162109375
31809,5729.8974609375
32665,6610.57666015625
33521,8167.89599609375
34377,6781.09619140625
35233,7308.43408203125
36089,7261.677734375
36945,7555.1611328125
37801,8041.42578125
38657,10187.9609375
39513,8607.8076171875
40369,7267.6162109375
138,6804.6025390625
994,7008.3515625
1850,8232.248046875
2706,9897.25
3562,2648.97412109375
4418,3482.84033203125
5274,5262.0458984375
6130,5416.31640625
6986,5314.73388671875
7842,5258.5234375
8698,5958.89501953125
9554,2236.25537109375
10410,3482.27880859375
11266,6846.9599609375
12122,7572.779296875
12978,7908.20361328125
13834,8711.046875
14690,11338.712890625
15546,2822.873046875
16402,3540.521728515625
17258,5303.71923828125
18114,4898.93310546875
18970,4847.24462890625
19826,4701.00244140625
20682,5267.1279296875
21538,2709.6376953125
22394,3204.12353515625
23250,6814.0068359375
24106,7255.259765625
24962,7245.87548828125
25818,8308.0595703125
26674,10382.1552734375
27530,2806.98046875
28386,2401.04833984375
29242,5539.5986328125
30098,5559.9951171875
30954,5151.765625
31810,5387.47216796875
32666,6018.64501953125
33522,2616.48779296875
34378,3483.4814453125
35234,7019.12890625
36090,7384.291015625
36946,7534.61572265625
37802,8035.30712890625
38658,10548.7744140625
39514,2786.0615234375
40370,3860.853515625
139,5744.9248046875
995,5829.0458984375
1851,6653.078125
2707,8062.314453125
3563,4802.81298828125
4419,5831.5205078125
5275,5066.875
6131,4790.6923828125
6987,4725.43310546875
7843,4555.44189453125
8699,4890.41259765625
9555,4367.3603515625
10411,5619.2392578125
11267,6333.9404296875
12123,6078.86669921875
12979,5849.8330078125
13835,5522.7685546875
14691,9073.9365234375
15547,5216.31982421875
16403,5810.6494140625
17259,5303.2080078125
18115,4164.45751953125
18971,4190.87841796875
19827,3972.94921875
20683,4502.3017578125
21539,4296.34716796875
22395,4909.82373046875
23251,5729.5419921875
24107,5747.53955078125
24963,5943.8291015625
25819,6341.5029296875
26675,8054.01416015625
27531,4450.681640625
28387,5443.3466796875
29243,5217.88232421875
30099,4672.30224609375
30955,4334.27490234375
31811,4317.67822265625
32667,5042.88720703125
33523,4623.88623046875
34379,5552.69140625
35235,5982.96875
36091,5891.1123046875
36947,6135.85009765625
37803,6374.3896484375
38659,8552.470703125
39515,4696.0009765625
40371,5866.7021484375
140,5118.34130859375
996,5317.669921875
1852,6115.2021484375
2708,8013.92236328125
3564,4311.5498046875
4420,3496.86572265625
5276,4716.3095703125
6132,4977.07373046875
6988,4951.49853515625
7844,4997.720703125
8700,5898.47216796875
9556,3877.1962890625
10412,3610.093017578125
11268,5505.52197265625
12124,5949.359375
12980,6411.94091796875
13836,6938.8310546875
14692,8307.1162109375
15548,4629.3232421875
16404,3874.401123046875
17260,5165.134765625
18116,4714.5419921875
18972,4669.02734375
19828,4488.95654296875
20684,5115.67626953125
21540,4297.109375
22396,3337.36181640625
23252,5193.27392578125
24108,5450.78173828125
24964,5501.7578125
25820,6220.0791015625
26676,8128.00537109375
27532,4292.13623046875
28388,2461.1064453125
29244,5111.251953125
30100,5108.7470703125
30956,4763.81591796875
31812,4989.59912109375
32668,5832.83349609375
33524,4154.04248046875
34380,3577.13232421875
35236,5476.7197265625
36092,5617.15478515625
36948,5925.3642578125
37804,6371.216796875
38660,8932.0927734375
39516,4463.96435546875
40372,4012.104248046875
141,6368.90771484375
997,6628.6787109375
1853,7439.38330078125
2709,9309.267578125
3565,5053.283203125
4421,5450.8701171875
5277,5639.3369140625
6133,5449.7001953125
6989,5470.29833984375
7845,5465.28076171875
8701,6120.51806640625
9557,4750.20751953125
10413,5419.0244140625
11269,6800.39794921875
12125,7253.90380859375
12981,8049.26806640625
13837,8491.5263671875
14693,9829.357421875
15549,5878.4208984375
16405,6003.81201171875
17261,6429.64013671875
18117,5229.52685546875
18973,5270.0126953125
19829,5115.52978515625
20685,5750.28662109375
21541,5020.1044921875
22397,5177.525390625
23253,6641.08251953125
24109,6731.81591796875
24965,7212.40625
25821,7671.0654296875
26677,9836.4384765625
27533,5006.1943359375
28389,5649.41015625
29245,6081.13427734375
30101,5784.08447265625
30957,5531.0078125
31813,5205.951171875
32669,5959.5712890625
33525,4807.740234375
34381,5342.556640625
35237,6539.154296875
36093,6505.8642578125
36949,6794.20654296875
37805,7247.45849609375
38661,9635.8115234375
39517,4876.5078125
40373,5813.52099609375
142,3930.8525390625
998,4104.91064453125
1854,4673.158203125
2710,5456.87890625
3566,2169.70947265625
4422,2559.94384765625
5278,2978.849609375
6134,2914.041015625
6990,2845.02392578125
7846,2892.592041015625
8702,3304.71435546875
9558,1878.897216796875
10414,2547.594970703125
11270,4139.10302734375
12126,4352.67919921875
12982,4484.0693359375
13838,4984.02880859375
14694,6136.552734375
15550,2321.4326171875
16406,2768.26123046875
17262,3090.16259765625
18118,2929.5068359375
18974,2895.771484375
19830,2832.47802734375
20686,3159.796875
21542,2431.971923828125
22398,2450.457763671875
23254,3982.188232421875
24110,4006.94482421875
24966,4090.67822265625
25822,4552.779296875
26678,5604.005859375
27534,2554.98828125
28390,1867.5445556640625
29246,3285.0849609375
30102,3204.0869140625
30958,2985.55810546875
31814,3157.142333984375
32670,3331.791748046875
33526,2952.67431640625
34382,2989.27734375
35238,4117.4951171875
36094,3998.845947265625
36950,4177.1689453125
37806,4589.759765625
38662,5692.0546875
39518,2964.244384765625
40374,3107.94873046875
143,6147.90625
999,6133.62646484375
1855,7766.98095703125
2711,8723.53515625
3567,3422.968505859375
4423,4048.75927734375
5279,5775.90283203125
6135,5545.7255859375
6991,5300.60888671875
7847,5970.7861328125
8703,6142.4140625
9559,3235.919677734375
10415,4275.2275390625
11271,7227.29443359375
12127,7152.42919921875
12983,7389.51904296875
13839,8802.0146484375
14695,9474.0283203125
15551,3572.828369140625
16407,4609.12109375
17263,6415.1220703125
18119,5285.05419921875
18975,5200.98779296875
19831,5438.4892578125
20687,5737.2587890625
21543,3737.1103515625
22399,4014.03369140625
23255,6910.021484375
24111,6518.1318359375
24967,6465.0615234375
25823,7986.68115234375
26679,8901.8583984375
27535,3676.454833984375
28391,4436.20263671875
29247,6316.2392578125
30103,5677.560546875
30959,5211.7744140625
31815,5959.34375
32671,6487.2744140625
33527,3636.461669921875
34383,4411.1044921875
35239,7096.13818359375
36095,6688.97119140625
36951,6588.17431640625
37807,7829.3173828125
38663,9554.599609375
39519,3887.992431640625
40375,4924.1943359375
144,5209.3583984375
1000,5485.1943359375
1856,6269.8525390625
2712,7967.97119140625
3568,4748.2236328125
4424,4718.27587890625
5280,4066.6611328125
6136,3919.346435546875
6992,4059.761962890625
7848,3937.814453125
8704,4355.91064453125
9560,4353.48876953125
10416,4714.8701171875
11272,5686.77978515625
12128,5958.96875
12984,6446.72998046875
13840,6497.26318359375
14696,8353.0068359375
15552,5741.578125
16408,5384.21533203125
17264,4469.84423828125
18120,3750.399169921875
18976,3757.2529296875
19832,3616.493896484375
20688,4148.53857421875
21544,4697.2734375
22400,4637.89794921875
23256,5650.822265625
24112,5807.8623046875
24968,6017.158203125
25824,6528.970703125
26680,8368.2939453125
27536,4548.43408203125
28392,5062.826171875
29248,4703.37109375
30104,4319.0703125
30960,3988.7919921875
31816,4038.718505859375
32672,4704.595703125
33528,4902.0087890625
34384,5215.95654296875
35240,6148.7158203125
36096,6051.69921875
36952,6437.32275390625
37808,6785.5087890625
38664,8909.4775390625
39520,5356.931640625
40376,5356.69140625
145,8494.8232421875
1001,8722.287109375
1857,9460.9619140625
2713,10887.7919921875
3569,9437.0615234375
4425,7317.39013671875
5281,7588.005859375
6137,7247.0712890625
6993,7286.62744140625
7849,7242.724609375
8705,7889.7001953125
9561,8652.5537109375
10417,7443.89013671875
11273,9058.52734375
12129,9457.83984375
12985,10351.9775390625
13841,10530.2177734375
14697,11517.529296875
15553,11284.478515625
16409,7805.4501953125
17265,7819.24267578125
18121,6715.80224609375
18977,6724.224609375
19833,6350.46728515625
20689,6980.29248046875
21545,9133.5712890625
22401,6913.6474609375
23257,8623.091796875
24113,8733.7255859375
24969,9030.9658203125
25825,9475.193359375
26681,11142.9296875
27537,9444.15625
28393,7382.0166015625
29249,8105.93310546875
30105,7771.5830078125
30961,7113.7646484375
31817,7116.0107421875
32673,7907.67578125
33529,9414.07421875
34385,7245.8134765625
35241,9083.6611328125
36097,8873.544921875
36953,9450.951171875
37809,9795.955078125
38665,11628.3251953125
39521,9859.478515625
40377,7918.34765625
146,7017.72314453125
1002,7473.52783203125
1858,8290.296875
2714,9246.1572265625
3570,4452.486328125
4426,4917.1962890625
5282,5818.49169921875
6138,5728.90283203125
6994,5835.03173828125
7850,5866.607421875
8706,6811.888671875
9562,3993.493896484375
10418,5084.67236328125
11274,7141.57666015625
12130,7431.8583984375
12986,8065.96826171875
13842,8506.7822265625
14698,10213.8115234375
15554,4624.08056640625
16410,5452.46142578125
17266,6173.70947265625
18122,5505.2490234375
18978,5668.52392578125
19834,5403.98828125
20690,5960.38427734375
21546,4865.1806640625
22402,5061.57080078125
23258,6978.275390625
24114,7029.60107421875
24970,7333.0126953125
25826,8003.14453125
26682,9579.5107421875
27538,5264.98828125
28394,3349.44970703125
29250,6572.43310546875
30106,6131.6787109375
30962,5915.30126953125
31818,6323.322265625
32674,7017.0068359375
33530,5226.33056640625
34386,5940.40625
35242,7370.24658203125
36098,7219.37841796875
36954,7689.1953125
37810,8114.0166015625
38666,10027.2890625
39522,5387.84765625
40378,6396.3701171875
147,6409.287109375
1003,6762.84912109375
1859,7390.076171875
2715,8247.1015625
3571,4881.31982421875
4427,5845.482421875
5283,5516.05078125
6139,5353.82568359375
6995,5420.052734375
7851,5433.6826171875
8707,6277.302734375
9563,4528.4853515625
10419,5932.33154296875
11275,6551.69677734375
12131,6969.34228515625
12987,7481.3798828125
13843,7801.8701171875
14699,9348.8447265625
15555,5832.9892578125
16411,6727.60546875
17267,5807.20849609375
18123,5319.06494140625
18979,5434.8486328125
19835,5227.0380859375
20691,5814.064453125
21547,5902.07421875
22403,5873.42138671875
23259,6432.47998046875
24115,6502.2783203125
24971,6711.44140625
25827,7245.52294921875
26683,8525.9033203125
27539,6121.03173828125
28395,4945.18310546875
29251,6132.0234375
30107,5798.5244140625
30963,5558.033203125
31819,5865.0126953125
32675,6359.42578125
33531,6703.0859375
34387,6522.13671875
35243,6366.24169921875
36099,6294.005859375
36955,6725.55859375
37811,6947.7978515625
38667,8526.3994140625
39523,6881.5615234375
40379,7061.95263671875
148,10768.3671875
1004,11272.591796875
1860,12958.25390625
2716,15933.9560546875
3572,10943.908203125
4428,12841.21484375
5284,10711.5576171875
6140,9382.8349609375
6996,9386.9697265625
7852,8903.1572265625
8708,10376.5224609375
9564,9060.2900390625
10420,12136.482421875
11276,11332.658203125
12132,11318.5185546875
12988,12168.1240234375
13844,12764.982421875
14700,16993.490234375
15556,11612.6533203125
16412,13729.6220703125
17268,11170.89453125
18124,8713.623046875
18980,8846.93359375
19836,8615.2822265625
20692,9581.51171875
21548,11031.6650390625
22404,12857.9072265625
23260,12092.7958984375
24116,11325.24609375
24972,11778.970703125
25828,12986.240234375
26684,16616.033203125
27540,11305.291015625
28396,7468.09765625
29252,12407.701171875
30108,10627.1376953125
30964,9922.8369140625
31820,10026.5234375
32676,11436.755859375
33532,10969.4169921875
34388,13299.7275390625
35244,11982.5791015625
36100,11222.69921875
36956,11672.9501953125
37812,12632.400390625
38668,16660.2265625
39524,10389.0
40380,13915.302734375
149,5046.361328125
1005,6250.51220703125
1861,6518.38671875
2717,7638.9609375
3573,4304.7197265625
4429,3923.386474609375
5285,3562.658935546875
6141,3935.95166015625
6997,4539.1025390625
7853,3991.8447265625
8709,4576.08544921875
9565,3982.875732421875
10421,3916.035400390625
11277,4757.94384765625
12133,5622.5205078125
12989,7176.27783203125
13845,7069.82421875
14701,8016.78955078125
